time_slot,channel_id,PU(transmitter)_x,PU(transmitter)_y,PU_active,SU_id,SU(transmitter)_x,SU(transmitter)_y,SU(receiver)_x,SU(receiver)_y,SU_request,transmit_power,channel_gain,SINR,interference_level,throughput,energy_consumption,QoS_violated
17,2,94.28676410790231,34.76043824686772,0,0,74.28152067061009,91.20598629550263,64.59223429407818,43.39728012389125,1,0.1737813731165671,0.03035829072020505,12.295048844957735,0.0,186.64085862200668,0.0009311003682072448,1
18,3,83.5382188635391,97.67073651076706,1,2,12.15812759223387,35.30740490348777,40.30430384471701,25.912225685486014,1,0.5674600590627381,0.012319957108590296,12.191125677410673,0.0002801330214224109,186.07478892502695,0.0030496342857158592,1
19,4,57.880247101130344,77.68350874077395,0,0,89.89363285079708,23.595680244238704,55.308442372208766,40.327497124516086,1,0.6668942293153095,0.021067195644350802,19.051058496606814,0.0,216.28032467687464,0.003083471541982313,1
20,0,38.31185879748114,80.02802953388132,1,2,16.28227853132781,93.25114464638466,10.521383019514296,8.235422903839806,1,0.9393853093426489,0.01856571858436163,2.057234550315752,0.0076617389267034566,80.6113619847582,0.011653261706048383,1
21,1,42.709556900488124,60.66575756447953,0,1,63.92984566140937,75.88404584526941,58.14516904693468,11.999542409853303,0,0.4371873791403845,0.03516108034904023,26.791517379890077,0.0,239.82863504034557,0.0018229156716166202,1
22,2,43.324955480323034,96.33614973787783,1,1,81.75043458323199,64.1195749250037,7.959318357541623,65.1677631215065,1,0.3126976514529288,0.06892695223331183,2.6870254995312224,0.007101875810555493,94.12286970848682,0.0033222281587798374,1
23,3,49.94370490083656,64.14258785002639,1,0,48.51653962712217,44.74798528692887,8.740551933694219,16.992078996964743,0,0.991899496107769,0.0019150460431181264,0.18462182977088695,0.009781222161350215,12.221328846931502,0.08116133911211082,1
24,4,52.646003728156685,27.246679515629314,0,2,20.533907124596638,58.007953250695635,49.05310438714488,19.594866965409953,1,0.4338250358449187,0.09099221119605523,171.3969474836008,0.0,371.4795209800232,0.0011678302845136326,0
25,0,4.048810539363689,23.990074859075495,0,1,5.473340419524697,63.018944558633464,4.0833122858927045,75.4953842128968,1,0.20458916755664758,0.0889223416719101,62.5758279788852,0.0,299.5203220421649,0.0006830560460094275,0
26,1,19.80131304075107,89.65695759002642,0,0,57.21950677666507,94.23081801223977,63.32137763881611,32.439828540423356,0,0.715956447696028,0.039951743041296145,39.06789728332087,0.0,266.21874478418454,0.0026893539956665265,1
27,2,59.18986772202896,24.88470870128302,0,2,39.11204449272234,16.556563176042395,84.90232459355937,49.09452115486403,1,0.6784208395312599,0.05515017875412342,55.7587277986517,0.0,291.33851738981497,0.0023286342062861847,0
28,3,51.39821114265145,95.72856567390097,0,0,9.456785656102618,73.49669394466088,77.87049002786206,96.96561452429977,1,0.9436867782849913,0.012758634778864048,16.648271589734982,0.0,207.07274963868178,0.004557271661164228,1
29,4,63.972524577440595,70.85050279779661,0,0,85.76677881336624,39.24411535413947,30.229330336445358,50.33152830126767,1,0.9387092006899836,0.011827155778776681,24.067416213452535,0.0,232.38706975411475,0.0040394209438752195,1
30,0,71.51121408715785,4.103989204671299,1,2,3.4363823168245933,94.19692091878188,64.71421106016436,39.345375005327575,1,0.3692416513515344,0.0030000796062382485,0.12335645894465364,0.008621041230467249,8.390789528127808,0.0440055856612978,1
31,1,26.666952662411457,5.3341756845732835,0,1,77.8028014121174,27.637392741222534,50.65875409759989,41.97522670164807,1,0.5932388363566966,0.08729688940865442,177.61719924030433,0.0,374.03635977821267,0.0015860458997152458,0
32,2,80.32108194929852,13.289192424070684,1,2,76.84479529061635,50.155141296059966,81.54167509777753,56.338215762675894,1,0.2978636104589041,0.09249108544799532,2.8463389836761364,0.009367991598006007,97.17429575892314,0.0030652510014851477,1
33,3,31.947027726792033,61.80137157373864,0,2,0.32179051441831863,7.740511081352929,93.27157440816455,70.31917423574745,0,0.4843834446720776,0.08318125532270708,45.56066824132161,0.0,277.0519929461137,0.0017483485239463378,1
34,4,42.310924476062695,7.274269125695443,0,2,14.5227879878999,96.36242957071521,20.35676381674587,66.06212376403779,1,0.13045382537705297,0.09078712111142662,12.127121086038848,0.0,185.7239323902458,0.0007024071857391772,1
35,0,76.7122050383391,54.87245655046118,1,1,68.77370466603044,35.752773793267366,2.0944564400582455,65.57433302737753,0,0.601925977744595,0.07089260671203351,4.665872931795794,0.008292979565726173,125.1149123420333,0.004810985050991307,1
36,1,83.99202404837884,81.10122104507816,1,0,45.0225927843126,43.79144469065378,59.90577538942655,32.72099269086267,1,0.6966798546112032,0.08098194014782326,7.857540658345957,0.006280986102150117,157.34530913464744,0.004427712869325581,1
37,2,98.52576827123136,2.0059655845265145,0,0,58.77906125031514,32.05464012927982,85.90175228970328,98.23368617136887,1,0.9532634313778179,0.0504656581400796,166.59002518938087,0.0,369.43962367148737,0.0025802955820602015,0
38,3,88.38891338679882,34.67764350978471,1,0,27.757167380616554,72.75544674808967,87.06190346065331,31.817637526470154,1,0.6685889822637929,0.01665928377375019,26.971614074021353,0.0002462835572629051,240.29458001891265,0.0027823722841721966,1
39,4,52.944673783689296,44.230182843302224,0,2,24.706970375272363,99.88934420976663,60.36600951176126,44.94305892312936,1,0.7582646542880533,0.007759245308684335,18.828191765611855,0.0,215.47406058505436,0.003519053053115363,1
40,0,89.77837271960387,56.79128251581326,1,2,56.46512460354689,1.080093896844203,89.72106195024662,5.290245978159702,1,0.3615447050891313,0.09893087034275144,7.529263956692628,0.004259841175898009,154.62106238874634,0.002338262958262938,1
41,1,59.766688311689244,74.79718867078905,1,2,31.400463088905738,83.75011721962022,2.4635934766487844,98.30109865905649,1,0.7587711405778336,0.05863528895226246,4.282721796391235,0.009422866286126775,120.0640717671335,0.006319718489389281,1
42,2,8.59649125057016,35.05201686913959,1,1,0.8255778553100113,60.9602642907673,80.5824685644244,61.17375005834942,1,0.3652955303941322,0.017194575667475332,1.2158593739272952,0.004759511927893666,57.39331629464108,0.006364774639507386,1
43,3,19.39770782696201,61.98656196355843,0,1,25.235655449482774,19.7425221893185,36.046212298481514,38.63690530007642,1,0.29376499322691096,0.02264729165276817,7.055717696377557,0.0,150.50065632976998,0.0019519183400191196,1
44,4,58.1593556398971,16.566791886758402,0,1,23.96545947567146,7.644495771103676,14.840229381367209,81.90232420648408,1,0.24809074933192765,0.039126002120612145,73.35950462167825,0.0,310.8222627016779,0.0007981756080704729,0
45,0,48.49624873968262,29.584140725435425,0,2,26.31500494652359,5.610868810801827,5.013379379752458,5.343598783291159,1,0.17790960419566593,0.02268125121140822,7.413365722903991,0.0,153.63415292748127,0.0011580081619067802,1
46,1,91.23148836604832,90.2506645604687,0,1,71.47507060062233,41.25876819870412,93.11562671882766,83.30387889303191,1,0.5176467824605226,0.0447987199877541,28.109997234200993,0.0,243.17213986373542,0.002128725686346581,1
47,2,88.34824517399305,33.70883524350664,1,2,6.812377297146721,78.43372615750526,9.324920888746547,22.45881360404204,0,0.32868819136139515,0.09715942229769894,5.846853593860075,0.00476113531284068,138.77205818196498,0.0023685473379796325,1
48,3,63.4881956871901,6.500072330492079,0,1,4.05815363382721,16.000110119764688,10.180795801555975,77.68268717496926,1,0.7695970976823561,0.011212714373954172,20.956063237766056,0.0,222.8273747281488,0.003453781633282217,1
49,4,8.063182404259173,29.362809825271373,0,1,44.01308861654512,48.10587194972583,33.81189438522748,41.94041363950342,1,0.3369350341843305,0.051580036463862,88.84251994916927,0.0,324.4663244322644,0.001038428359970653,0
50,0,29.787159508294526,51.54246004658207,0,0,38.20832543929535,5.919627693428464,18.619384616219193,80.658141278004,1,0.42640459234688266,0.013960651604470263,8.134615636152793,0.0,159.56720124021584,0.002672257120263124,1
51,1,15.879131431860705,92.96412488291193,0,1,79.03790954765878,29.51939561464153,30.00562840451112,8.020488740554132,0,0.20289935229210204,0.017391379695369052,8.36682517602029,0.0,161.37800693555,0.0012572924581714664,1
52,2,9.242491509472284,0.6794986981368267,0,1,83.78827025153383,57.288822748691146,52.120926382386365,31.330181262757517,1,0.8462526993603227,0.011172840677205056,17.33252376532721,0.0,209.816675225077,0.004033295706450523,1
53,3,50.5000554657676,16.081037072057413,1,0,46.53036519617469,48.395705683950354,21.620568630843586,49.69174667692069,0,0.48909674801275116,0.030705770061089026,6.098443920725384,0.002261671814564621,141.37514000623997,0.003459566827177655,1
54,4,51.506201297793694,78.99733434236883,0,2,20.884159920088575,27.063180593111767,70.69901259731365,46.74775403303062,0,0.5831320431906462,0.05443793089467829,95.50161131724852,0.0,329.6240563297232,0.0017690821717158184,0
55,0,46.088032190122995,27.57262550278249,0,2,29.296556011805986,16.985025424731614,37.213892139843416,34.60048814372734,0,0.39014246286310283,0.08457177527341064,136.7163885853449,0.0,355.2778221842093,0.001098133453325108,0
56,1,3.719193009608446,24.24799978299751,0,2,76.70175045119856,30.3061773878193,13.13785659714829,30.999953953425287,0,0.7284496546892254,0.027574514548288322,34.16740272713816,0.0,256.80834420927147,0.002836549778378956,1
57,2,8.433468620403007,54.951133164468125,1,0,10.819795466818649,14.423900230271713,88.42444964270975,35.660345019974315,1,0.8700791127066728,0.08185371389585998,14.691927349263338,0.004732488129837738,198.59753280089276,0.004381117408935123,1
58,3,58.49586849279952,73.43590762194955,0,1,49.06121670215443,80.56214247148638,44.573678257005646,12.925242088356459,1,0.8989941785642928,0.01005521214910957,84.0986547425566,0.0,320.55322102760186,0.002804508321201286,0
59,4,40.59647918579776,67.21583884006603,0,0,91.05271817895212,98.07728978108578,21.62889413241027,59.665434468209014,0,0.3088601690292656,0.03836257699217252,43.092965845923445,0.0,273.12383078903315,0.0011308429843201527,1
60,0,17.22115733744044,53.58713613475149,1,0,19.968727655439157,14.211142183810255,61.84508958092154,8.385514861529753,1,0.8711642002160861,0.01646405619890357,1.953594783294167,0.006780412043072976,78.12359549890004,0.011151102090241734,1
61,1,49.80252441913575,4.306555016680791,1,1,0.5321029006682187,2.633016692684187,60.292465115089065,80.08556031672379,1,0.9446629212982274,0.031029181333163396,9.97699695636909,0.0021337457399959693,172.82057581885184,0.0054661484106051225,1
62,2,84.04206132915729,6.552775347493145,0,2,48.63167500787002,79.0674272888855,56.90627029959801,70.31861927686555,1,0.2723259531770288,0.08606271375693636,29.208558102440854,0.0,245.8442709352425,0.0011077173001971012,1
63,3,36.04402679900439,12.009682112491593,1,0,33.647523626422206,28.161102497241597,37.59478457807879,30.995332099929595,1,0.27715455683520374,0.03596513534162224,14.365757990418935,0.0005005404513988303,197.08235157462713,0.0014062880476843126,1
64,4,3.625680193463199,46.464730893190534,1,1,71.52869719472655,18.385153959939814,39.99565800951872,11.748994244059286,1,0.3812391802205711,0.07858854778044036,3.069983531058139,0.008858549300391065,101.25114783626134,0.0037652825138517042,1
65,0,46.94826049342261,45.38424360461269,0,0,83.7889108205733,74.07915370569805,13.928405347766192,73.80917464153072,1,0.15117094226336325,0.04383950040506287,7.639423435084076,0.0,155.5467517589031,0.0009718681977095187,1
66,1,11.943443922597064,90.47963848411577,0,0,23.863626541110172,63.72209445500151,48.72937303247503,95.61423220202205,1,0.45042495033508223,0.070349723473957,44.28127294501851,0.0,275.04213053012364,0.0016376580119898832,1
67,2,27.691366566216015,38.200550132329106,1,0,31.17489370117461,30.201884260915847,79.26030113534914,68.47481950974276,1,0.2882729936792455,0.008864346351739005,0.39639158952203757,0.005597355795644322,24.08517863327217,0.011968895315234202,1
68,3,15.115524088558551,26.324940461281333,1,1,2.604765486527738,95.37553899783282,22.276118206799687,16.60917564639034,1,0.1897614911164733,0.028392493435718272,0.7274794726458241,0.006981215324110831,39.43342837038654,0.004812198536782073,1
69,4,44.67148024666439,16.896061003128292,1,1,61.177222496535265,10.266263256858533,65.93075792036211,20.325309284895877,1,0.394912041359347,0.0720542699782852,7.27638840906157,0.00372695140094161,152.4500676071537,0.002590435314115797,1
70,0,0.3787412376293764,79.83053404042217,1,0,56.411806740393885,57.71448375360797,44.13864171805124,47.593395297121596,0,0.28425687338993844,0.08152336330126526,5.430005548861257,0.004029216722886317,134.24099912735915,0.0021175115882647922,1
71,1,54.29852643543073,66.08627719252087,0,2,48.838869097757396,27.11661653652215,23.61156814005535,71.17490723419508,0,0.43943361235234046,0.05059466599135854,41.392247604591574,0.0,270.28642769487055,0.0016258071649184506,1
72,2,29.8892597292746,71.77936779874668,0,1,23.856481868526515,94.2611582475718,0.003459430576424616,42.48289393948088,1,0.530373101509847,0.0023295611015912224,4.721494679580254,0.0,125.81960424816997,0.0042153454579969855,1
73,3,91.06599657239506,74.8309066150315,1,0,59.3016771324006,89.38585804775619,59.861986878582165,81.5419097314323,1,0.11877076348790397,0.03611702255618408,2.6183743132505697,0.001495809635504427,92.76708297310157,0.001280311489820488,1
74,4,6.67191260522868,5.910490562868254,0,0,61.596870094238575,4.551045079062943,13.053706604154502,5.984018744399955,1,0.7130119934888776,0.0860229703250898,194.36940697916074,0.0,380.5030381112303,0.0018738667505897287,0
75,0,23.390105298953777,96.66645357863001,0,2,82.65259413009,74.61688593958623,27.604623300326114,59.80584972837724,0,0.9508945817186615,0.019601741149206875,21.74396180855492,0.0,225.37058382288183,0.004219248853908629,1
76,1,13.265732861150049,31.186604133449634,0,1,34.902622844732974,99.04514971418273,75.96385165435517,99.82264961005069,0,0.5056029168872306,0.03669629021808257,45.31104801975683,0.0,276.6642250255111,0.0018274965439174964,1
77,2,30.51449430491102,23.81993153564579,1,2,84.58306832829786,75.498147269797,46.14800716692194,35.12120492322609,1,0.358161422941613,0.09950457428474166,8.009456933282955,0.0035968588527286807,158.57200733705645,0.0022586673820786493,1
78,3,62.969824699747925,15.308844091213992,1,2,78.53473400461941,11.070191551685514,44.03572444305265,38.45722103461598,1,0.9337036587650135,0.051021073917276095,7.748854400714787,0.005373676839618228,156.4547059409011,0.005967884744545965,1
79,4,87.33073755362545,38.199564698221124,0,2,83.0455702763696,60.8405271158052,45.985408278887384,0.883576950032372,1,0.6007372467378022,0.016415405028374935,14.09149765613675,0.0,195.78320393046613,0.0030683798794240726,1
80,0,50.89129049769991,2.584449681437284,0,0,15.808091313393069,56.97976024391984,67.0225459880033,87.57472948633743,1,0.7077850692727653,0.011038667803641225,32.15520058036805,0.0,252.5581638917947,0.0028024636209088975,1
81,1,66.89233796626624,45.14362999646801,0,2,18.382628579227422,34.133607651326,83.51328981387788,19.10861805069014,1,0.42975928820096454,0.07830237057195137,79.32957824486698,0.0,316.39296984133534,0.0013583085839681316,0
82,2,94.76648273927061,42.90989728911112,0,1,83.70967286294338,27.931654037278662,42.5449424903668,54.562184780175016,1,0.5537228035001179,0.03483792412475784,134.04797583551095,0.0,353.8664102985718,0.0015647792099514044,0
83,3,54.31732634583587,3.690508796830161,1,2,56.44685256182148,51.17242397583753,56.58650379544052,61.68025669062843,1,0.1601881635861966,0.07536190449881848,2.340120506374615,0.005013072509191732,86.9950076920446,0.0018413489002943831,1
84,4,94.71325057791803,66.30495514854857,1,0,63.8825234094314,90.14250091056503,96.54679111210838,30.283787603612723,0,0.9657473885473846,0.0852875570684245,26.274271588389677,0.002323092568756477,238.47343810095865,0.00404970629931886,1
85,0,64.59777151086965,37.61284318867916,0,2,48.61418640764102,92.30465172331787,35.813162033624224,63.25383160770897,1,0.9455275426117774,0.05276591575441135,497.297527017381,0.0,448.0431801957674,0.0021103491410990583,0
86,1,18.990752115822453,90.59683309238295,0,1,70.94679515730992,32.09504993577574,84.10915939166182,22.089620945110422,1,0.1315351547522388,0.09981410404946361,19.73014068884336,0.0,218.682900123917,0.0006014880636584577,1
87,2,43.797298013960294,56.49623526770638,0,0,57.0242200832462,19.229571937183998,69.74481801516642,39.15844733714394,1,0.1650917770097711,0.029256340940681084,11.58353759765591,0.0,182.67328287880562,0.0009037543613619004,1
88,3,54.04944001606934,12.138611521396514,1,2,10.133120415100993,51.26152517581374,50.824934162004794,38.07821217545306,1,0.27202954158087145,0.07658140790472334,2.827402236957562,0.006557125831479186,96.8182763773334,0.0028096920225163767,1
89,4,33.577223142301726,55.514064923640014,1,0,27.5693939655964,51.15527687954874,22.372486836760096,74.17706091076822,1,0.7680137440816881,0.04109325108656872,3.3149392680081635,0.008933133628927475,105.4670126937336,0.0072820279742814055,1
90,0,6.654329184508468,63.4513744653668,0,1,92.03747294300828,13.931461672341673,89.49312875431534,4.195201637726475,0,0.4299597235969571,0.05264152981450541,56.31258047464239,0.0,292.03899746680696,0.0014722681760115206,0
91,1,39.54921655216032,78.46242091249245,1,2,44.75545254096255,40.400133583233114,39.663172725354364,35.48669800124669,1,0.6359954647932854,0.01860490283874181,2.328453287883667,0.004555631594117043,86.7425960677316,0.007331985509918251,1
92,2,23.02377140075046,5.876685846888529,1,1,19.865729369177664,63.9299365932345,83.36555953854946,54.549654148232165,1,0.5020447953138336,0.07654834380033654,3.9652236034385737,0.009547600996767151,115.59293447084526,0.0043432134781321375,1
93,3,44.535074263388466,28.946257861290505,0,1,36.52913957253815,16.27875791398109,39.19530578368655,29.58283087202841,1,0.7800316958814265,0.010910929891827775,22.225403732927813,0.0,226.8815885218694,0.0034380563778897465,1
94,4,57.19454552510456,8.209878294346673,1,1,28.19450282657836,29.798546489413912,60.81646709347248,22.55505163837086,0,0.48552015132211046,0.053535098535412405,24.653649745533855,0.0008994863720387972,234.05460937946444,0.0020743883255918516,1
95,0,74.44819380110766,53.4402696636492,1,1,64.14110791040568,68.53167613446679,32.12980125501604,61.657339290256,0,0.3965079692287422,0.09672404982558994,6.530388888566682,0.0054444266265751716,145.63621856437805,0.002722591745478995,1
96,1,8.707365532426481,75.21952692651548,1,2,55.32990592361601,83.17805018183338,70.69303891047156,71.73287377904157,1,0.6663614967593967,0.009941489246132324,3.2413647383377207,0.0019321175315756285,104.22642767848721,0.006393402376041852,1
97,2,74.37404957091161,90.8361008019425,1,2,11.17933231413204,74.4598218159858,25.380129497210923,74.10236504425592,1,0.27620340898735396,0.032292685829248845,9.929016680964994,0.00016890567023819351,172.50458488949374,0.0016011366165319778,1
98,3,17.70990203720595,46.0128112532349,0,0,88.6149652696986,92.53189289630112,4.550746371498171,83.8482007866794,1,0.437222347652258,0.01888207683579004,28.191262201022155,0.0,243.37323438844328,0.0017965095749103877,1
99,4,75.66616251224879,17.596837631465647,1,0,34.814262772527435,85.05556110036888,27.533963175040064,92.08777271032199,1,0.28720557960555293,0.05381035498462288,2.3925332082678796,0.005732066750797473,88.11814688639073,0.0032593238339035714,1
100,0,7.394074934471007,89.44707971179815,1,0,70.39315656200087,43.76470850022418,57.93386409536024,12.457857090450675,0,0.47275382226570706,0.0029633899979549677,0.2079091124688267,0.005753389278639375,13.625595252873632,0.03469600988404478,1
101,1,85.61701281302454,2.836299077380422,1,0,45.15243043004655,90.50405019045529,13.75821836812512,1.9523554270694299,0,0.8845352322670277,0.08984854008516471,26.570509323758202,0.002425888917572072,239.25270070530422,0.0036970752094433613,1
102,2,68.06924119846428,28.743487238413714,0,2,97.34038677825006,39.85094435797131,6.2696102763161505,14.631948117519677,1,0.7932047091188626,0.024724650433793786,23.489288059532615,0.0,230.70394640411882,0.003438193052368645,1
103,3,32.29177219034405,13.39203495445772,1,2,64.62545929724084,23.214351473367046,29.401846863278514,30.21437624349087,1,0.6391234952034512,0.07377538219547508,15.21325257155781,0.0024315188438017404,200.95508182922148,0.0031804296074790022,1
104,4,0.8630646843159062,96.01711786406548,0,1,96.96596994304308,62.38824230519191,11.927544772878706,78.4981453762008,1,0.42735371418900814,0.09789114196632599,53.022918264388586,0.0,287.77498348962297,0.0014850273207274495,0
105,0,5.561781360833152,32.18571718316111,1,0,80.01192838426185,97.4664657099847,86.54546994361142,92.20781685963475,0,0.13939620373583111,0.08052790674487449,3.2286964832685707,0.0029648379607151156,104.01065069748584,0.001340210848224121,1
106,1,92.51742300553924,27.132494940874395,1,1,58.722526951681786,78.89591489597574,89.8517658539426,6.46412349722163,0,0.21583527320878537,0.09109855751599633,3.4714496173760336,0.005036695108918955,108.03713101965104,0.001997787882498832,1
107,2,98.77426115623022,20.44087320937571,1,1,63.17911769047576,64.69362197355417,43.43180255477781,7.701165919551933,1,0.4404055867125447,0.07104005845258145,4.6694201001061675,0.006179056974867119,125.16005879112127,0.003518739024634012,1
108,3,22.94079636833215,35.18651100582117,1,1,69.70822424653046,81.18129730863481,2.1918114532278876,1.1112277387662406,1,0.14366631839120192,0.09579802092900153,1.718207048197653,0.00764732700931871,72.13276758141106,0.001991692835539178,1
109,4,11.687972621005072,65.47308754409536,0,2,66.90968974871078,6.965772483348765,78.38149454459321,52.626527270168886,1,0.20679138813430925,0.09112144191619097,169.05415823044913,0.0,370.492523679616,0.0005581526599305409,0
110,0,27.967310460571248,33.457804412216795,1,1,8.19798088799768,15.35745411994396,61.783563414492534,28.141467863421532,1,0.7434278400228993,0.04541542763639493,4.34500094712949,0.007175882848343825,120.90951017950434,0.00614862993630992,1
111,1,37.127336064286276,17.748622976378957,0,0,61.76019150163323,70.47419845216994,19.316192851364377,62.42041900618953,1,0.9708753281885645,0.06600492773113709,88.04901983102904,0.0,323.8263913226746,0.0029981352700280905,0
112,2,56.628127272724406,40.48840088635877,0,1,29.564232235646383,40.90410513890218,92.32613201918481,69.86097579061892,1,0.545200500393968,0.09673939517167308,89.99384167005437,0.0,325.3848502007513,0.0016755558790830058,0
113,3,96.19064085963957,19.89103074265478,1,1,36.152336471699776,88.8937268974089,35.63642421629777,31.154491558017916,1,0.25517239791109286,0.02020146367309281,2.427591390158463,0.001402275163987238,88.85975666084718,0.0028716305854109402,1
114,4,2.3152951360635887,2.6208170600247382,1,2,7.808357610843741,10.772241780360059,52.10135201755883,89.12597983479525,1,0.9400688198462372,0.06391377147326827,10.52955213773407,0.005141325325996116,176.3632283937689,0.005330299422831111,1
115,0,50.5264104736226,48.677643945534776,1,0,76.16449885024717,37.316985324475574,6.575591728020081,96.79145918156229,1,0.11503673468233355,0.01672459554192093,0.4735837485954034,0.003341235556786295,27.966452794042453,0.004113382966947322,1
116,1,69.51231274052368,55.394960246232294,0,2,29.977041788162452,65.78661055571558,53.6342377603788,47.461763452687286,1,0.6534636848082345,0.04955274209000547,56.77630343826364,0.0,292.62029986344197,0.002233145420464824,0
117,2,29.004786329572173,36.654938109749246,1,1,39.27140069089287,15.125573598533027,58.3864188507875,88.02762282329213,0,0.7051866923856505,0.002148737591152943,0.7258719111945973,0.0016516390801543622,39.3662698092281,0.017913474603755027,1
118,3,39.189549375571694,17.95236626064215,1,1,65.65451059219495,41.03493714812225,27.331259887538227,30.551832569693694,0,0.9238088135314786,0.047957143740619906,62.956456111030874,0.0005321904196565515,299.95090473977547,0.0030798667243663383,0
119,4,37.99078554427506,22.044511847688398,1,2,98.18325622796704,86.5452468786127,72.17951614140834,35.031129754034865,1,0.9866326492434343,0.03992619308779555,4.546005407122532,0.008135082914087937,123.57245114725997,0.007984244320632845,1
120,0,52.31925008163204,54.30037357353821,1,0,4.346931178922164,4.40158266006434,65.4819880565895,11.63110027924984,1,0.4038731892308629,0.06137273516250774,5.698984127454084,0.003575930372380393,137.19711667848966,0.0029437439799377347,1
121,1,48.94421336044202,31.828545723521962,0,2,5.225090998377279,91.95823442817439,38.0897990990895,44.66323408486114,0,0.12017824443456349,0.005398244103745923,0.988516496289181,0.0,49.58462652344685,0.0024236996512222537,1
122,2,6.473864826340159,50.55016235469563,0,2,32.45839806210572,51.91147695989529,43.66501850793827,19.691298586132323,1,0.2906857463691836,0.04439664165736116,27.60181189567866,0.0,241.90173190243763,0.0012016687225900166,1
123,3,30.77946013913038,97.06289236937292,0,1,75.72035080351405,60.25795082050915,48.01177747991288,10.989029567699138,1,0.5484572678976174,0.014506727435382914,22.32145119613343,0.0,227.179282954146,0.0024142045804155204,1
