time_slot,channel_id,PU(transmitter)_x,PU(transmitter)_y,PU_active,SU_id,SU(transmitter)_x,SU(transmitter)_y,SU(receiver)_x,SU(receiver)_y,SU_request,transmit_power,channel_gain,SINR,interference_level,throughput,energy_consumption,QoS_violated
28,3,51.69145606976882,50.00099576339964,1,2,89.17963972320176,88.41991634152616,49.8477911456065,54.2266812399339,0,0.8895246059206832,0.050197386266387034,22.53106132409602,0.0011958103330269193,227.82472434765796,0.003904425231121331,1
29,4,76.87283716015095,92.97914323223515,1,1,66.50095996242172,23.978272476348927,22.98666959323826,48.985245786454826,1,0.9778292114434077,0.057631277838732065,26.193924218151746,0.0012497067406864006,238.26062246616044,0.004104031951306828,1
30,0,99.74764321111323,37.491682987620145,1,1,26.287520225459716,35.66709373183645,62.29205643688819,30.745867334610864,1,0.9762734423925499,0.024146324950897576,33.551238280127336,0.0005579793309484246,255.5332755551984,0.003820533495885662,1
31,1,82.58333870875076,76.59560232463932,1,1,63.37207670269589,49.58048292655346,76.63202738878313,41.42462000057987,1,0.7106423313689,0.08087460629060655,23.37983532301353,0.0017898628122011832,230.38082379971058,0.0030846418402517705,1
32,2,47.505817109163985,41.27198362469575,0,2,15.183892728050663,3.2540961349593056,64.69877703082716,62.56003021038041,1,0.4840471195017214,0.018616436966003506,47.62820275611427,0.0,280.1860683528558,0.0017275916701345016,0
33,3,61.45913593234107,48.22557178396338,0,1,2.2199931515616833,29.31307884395543,17.859368234001217,20.169204880024715,1,0.5503473478045993,0.022961571253764555,14.565225713078478,0.0,198.01272962641224,0.0027793533580572237,1
34,4,43.320356332428,31.54369651759834,0,2,88.9342215806565,15.796169805302373,12.064510585864507,34.29146473204071,1,0.11267886433282724,0.026774035633200424,4.685191596494507,0.0,125.36044850824811,0.0008988390259833387,1
35,0,41.80990312646733,10.593683912366036,1,1,18.79283912010279,88.16216114117795,29.60476898121611,19.69887826233294,0,0.5243331015699679,0.09653708427446743,10.478937057344844,0.004478087192555626,176.04585751971786,0.0029783893013946732,1
36,1,67.00416164975006,58.58584066525878,1,2,24.901043501901764,2.347174559690479,8.892763964012806,31.366466751133892,1,0.25914634281234755,0.08954769086724881,8.447040379230575,0.002192735846203097,161.99312123401316,0.00159973670016674,1
37,2,23.952328591178762,4.426195436062863,1,0,20.738625886394104,37.969421149916585,85.97617807244184,11.670730934786079,1,0.6913441826854644,0.024648427732372413,2.9658730039043437,0.004988001246254025,99.38192399973381,0.0069564378299908775,1
38,3,54.59808508866798,92.23621274674876,0,1,79.68307858567532,24.57175799134088,29.914701403439082,12.206724513554668,1,0.7976443369635889,0.09600837903410947,95.47794250242156,0.0,329.6063617702375,0.0024199907133455796,0
39,4,66.32241719716075,82.97271919395565,1,1,26.2667254867882,17.21499006316992,17.925232999147045,2.3227629689490326,0,0.8846813518382447,0.024009228765152678,2.6194075387333267,0.007141032209241708,92.78767808526027,0.009534470099476604,1
40,0,25.52373168904224,27.640426065295287,0,0,84.18069248673376,79.8268550658111,18.674304051927827,74.73874134711332,0,0.5770159613360415,0.04667044984319809,28.16470488314428,0.0,243.30757852605046,0.002371549470263262,1
41,1,12.187270124368643,43.74962676043337,1,2,82.36479459767833,58.74889083493077,43.57970499486036,56.78105113995152,1,0.4300712692723163,0.043090574582080175,1.8431036946042798,0.009171391617432752,75.37333592093037,0.00570588071115225,1
42,2,51.758668474361045,23.473738988352366,1,2,78.13342998194157,82.90839286585006,43.449253540834796,25.57002628163969,1,0.47091717402957667,0.046411710414927906,22.18771675293919,0.000870301064485903,226.7644431316955,0.0020766799479202624,1
43,3,10.887144649575898,97.16295676361425,1,0,55.74768361623843,82.83274873072,76.49903969105243,43.89787346215278,1,0.9396601708421063,0.08214295213207037,8.47249738934216,0.008765926413980574,162.18724185607823,0.005793674978962077,1
44,4,41.53943468447016,47.06276999720992,1,0,5.2567084564676625,64.05084632557761,2.6303194995643597,81.48814545192623,1,0.9723189508204297,0.07023180999723176,22.045627393778627,0.002121868784127026,226.32105695012328,0.004296193026080276,1
45,0,80.38210467352745,3.2113071299533558,0,0,35.718129705971144,61.051882694626016,91.35630408016821,32.28295657672536,1,0.5200405085016291,0.013674109436820268,9.15861898826763,0.0,167.23161916976204,0.003109702028681656,1
46,1,21.188618669693494,66.64117680951757,0,0,2.48611557413857,11.603104126552676,69.3701819424019,99.4499698685696,1,0.6044726310282007,0.09564937313694233,75.16145752090694,0.0,312.54945915070493,0.0019340063193093867,0
47,2,17.984924255560863,38.13594345219665,0,1,24.999801209968375,25.32040215843745,83.45868120817993,40.00104220648502,0,0.4318487754231235,0.054091531400205686,74.86513203072406,0.0,312.26825317361784,0.0013829416524134411,0
48,3,60.108225909350686,31.207345536557863,0,1,61.151290723022726,80.9160684285514,66.39693415420705,33.30382955270642,1,0.15721831853227372,0.02759116559678104,4.401401963674345,0.0,121.6666957668469,0.0012922050381096097,1
49,4,72.76191591799905,68.0336917487227,0,1,35.701075610575074,99.98478727301632,73.79155711718354,81.58581674164421,1,0.582295450093863,0.048618147718562474,97.21512259163663,0.0,330.8936637148614,0.0017597660885881276,0
50,0,50.11689736145982,85.07078286738276,1,2,59.4673460760243,81.48623226584806,27.465082243452933,43.3582810200917,0,0.34375790725946903,0.0800365650692411,3.3720801815443004,0.007884660422773769,106.41599297427398,0.0032303218193176146,1
51,1,62.939313202982085,0.10665158369317362,0,0,48.27576554784834,0.398097614905768,9.634615344630381,5.171166129834626,1,0.9592163652432709,0.06161579026434803,96.88477631955692,0.0,330.65062973984345,0.002900996629272981,0
52,2,80.84099061215015,81.51986947014115,1,0,3.888928107328604,97.22545920612495,40.80564786434231,88.26676931108715,0,0.10266025389329464,0.0874049959584008,4.233103630460863,0.0018703995252373237,119.38334143675453,0.000859921089474277,1
53,3,64.9185525835548,67.1776540501129,0,0,78.98166834206708,44.28941424464037,24.448697376669738,30.943449739447438,1,0.12952202354416878,0.016372708012417095,6.01208337094275,0.0,140.49215746410403,0.0009219163899262169,1
54,4,97.54032529181278,2.3847428575871077,1,2,41.307862619626455,42.92099864897278,70.82607895859378,20.55524150903777,0,0.6471341229742263,0.005797196727780202,0.41319555295667476,0.0088828680120364,24.948055723802067,0.025939259724258135,1
55,0,80.44992040195716,74.55521293820674,0,2,18.050972532436983,35.48338310443988,9.575847406145266,56.63123803593169,1,0.768964259094135,0.024590375704501084,41.64349513277056,0.0,270.71268917744425,0.0028405179623832984,1
56,1,55.96794054289028,36.34920214984475,1,2,81.3072274242107,13.259060792452326,89.3525632525749,88.80856728206051,0,0.7818796245458457,0.024985398223800727,3.6134407443525305,0.005021683438100055,110.29215633183406,0.007089167928716983,1
57,2,5.0291077554121655,27.46843463432409,1,1,85.36673947003605,72.95785046132106,69.6526792063169,2.833842458747804,1,0.7362953942300677,0.0625096270617451,5.920140031839478,0.007110102853366186,139.5400615838251,0.005276587817120673,1
58,3,68.03757222390891,74.12538259399672,0,2,52.63758773852108,70.61774022334212,7.579614829532422,28.60634643339387,1,0.2822436293870011,0.044508876704848425,40.14760337803383,0.0,268.1368249458305,0.0010526104662849276,1
59,4,66.9544457370857,98.50700531087568,0,2,67.62641912202389,84.6702215884828,7.288431611014179,3.210090941749766,0,0.2404833801823206,0.07467041876527519,84.53592187403326,0.0,320.92292599334286,0.0007493493295582124,0
60,0,55.55649907230875,5.02242577852715,0,1,66.61426363450626,85.31238444404114,35.57970472217926,53.939458394046056,1,0.24587950811597387,0.05381174241817599,14.026935370963562,0.0,195.47394537364826,0.0012578633248953568,1
61,1,81.40348970172747,22.445430501188003,0,2,88.991814781189,76.6959609919615,74.29741602632643,27.433704447827324,1,0.17002527041234755,0.0477780406215475,10.7140248759071,0.0,177.50824790791745,0.000957844333761347,1
62,2,3.54388933788371,45.519737930437145,1,0,76.96818015092042,18.92195491673141,86.5140712819302,99.31561467959723,0,0.9099114986296893,0.04488539331815851,13.56786242027042,0.002574243748067034,193.23586487421213,0.004708812696406996,1
63,3,9.486390524581834,79.2468143419302,0,2,93.83475496748174,99.72655476438355,44.80770211300258,36.14060959861889,1,0.1480807046669956,0.02483036778360422,9.452876700094302,0.0,169.2914065478413,0.000874708922395535,1
64,4,45.76837090778487,38.388172224803064,1,2,38.551057914007956,38.19511287843591,41.68139919102275,57.12345396793814,1,0.783547529427187,0.09592627688017998,7.38993015545775,0.009327041938799251,153.4329400279262,0.005106775143445723,1
65,0,89.07748742187329,18.68967169375032,1,0,96.68017757358113,18.859896487973916,87.658315741179,82.69802375595194,1,0.6009051538370961,0.002624564532896971,0.25918635727720785,0.0056034406347934985,16.62459075425746,0.03614555850270475,1
66,1,40.974292178947536,75.47275650820905,1,1,11.583084810292476,49.111155622988846,33.361880634694366,90.43782243198469,1,0.1896637157396873,0.07865608284835619,1.5198218352232864,0.009516819542375304,66.6660865567642,0.0028449804494405685,1
67,2,21.878441344314048,49.629344176381885,1,0,9.92350868164561,83.22447169072443,98.11337500842853,83.13939569586776,0,0.6537390984446735,0.013670402221094172,2.130625879630321,0.0034458735558535233,82.3225555922862,0.007941190428310025,1
68,3,99.98106270125633,88.17064005161991,0,1,14.053260532175305,65.56252161038935,79.12025153774115,65.22656416323328,1,0.8741505286741442,0.05356216508891726,191.43065756971248,0.0,379.40974268746413,0.0023039749063329777,0
69,4,60.34115950285253,18.454989845693593,0,1,76.0037829282616,62.21658559533449,70.09171729385989,61.13964753837221,1,0.3722267584881672,0.03951488593910176,44.007671522694544,0.0,274.6049511769906,0.0013554990743512034,1
70,0,20.41036608674094,77.46543543732969,1,0,71.28809302362453,59.2992977948148,78.0737836190908,38.10451332916648,0,0.1343418243452986,0.044389743634607313,1.722911346058167,0.0032808405376127205,72.25750055712544,0.0018592093755011782,1
71,1,16.596699796094516,40.402281082375715,0,1,99.93746122120162,73.8260119266506,37.7828896038354,25.218244807788192,0,0.9918779318571433,0.08383259066986004,98.22510764717036,0.0,331.6316658630962,0.002990902350307244,0
72,2,52.84310955874451,34.009260556349815,1,0,46.03597704129775,28.291832367102067,76.9825259837331,98.10390687290884,1,0.2446137806315171,0.014578180697026558,0.6098882725436651,0.005079885239625375,34.348028384685215,0.007121624879609055,1
73,3,32.8660787791631,57.808756784261725,0,1,57.44028785959004,28.24348391597914,40.71020061627757,11.894241597917798,0,0.7625265162309217,0.0983771034575971,95.88932615330943,0.0,329.9132917137541,0.002311293703744517,0
74,4,20.447682806728118,35.086979616295224,1,0,86.27930591933087,42.36616313619419,30.1099246240637,86.14594457971685,1,0.5335482830179363,0.0677669071691241,15.030719810676956,0.0022602346005753597,200.13836508318042,0.0026658970664134728,1
75,0,92.42076897527252,56.44138332720985,0,1,1.9083647683141414,25.02526663204533,90.24578395387508,10.430528322559729,1,0.1254061292230926,0.001261076097995681,0.23246899154114656,0.0,15.07756746960859,0.008317397428893793,1
76,1,12.709488818128579,76.10752536842668,0,2,53.59929029145478,96.94506679985707,97.26979089689894,85.05592566877573,1,0.20166922303007628,0.08220728690572356,118.4908863252031,0.0,345.03783882797654,0.0005844843659194635,0
77,2,85.36036374361949,83.68090015845473,0,1,54.809022293753785,51.627311995046576,18.929221183084977,10.223712914748685,0,0.18938029915500787,0.0938533379942004,37.44739394827847,0.0,263.2406953620276,0.0007194187744229274,1
78,3,50.397961959218385,38.32167224128992,0,0,11.994612785024428,37.55016571961354,2.4740359822154723,26.355110675852657,0,0.858365955943743,0.014404597911188314,14.560626072690086,0.0,197.99141011852475,0.004335369656160965,1
79,4,97.16854850402325,6.450782140412626,0,1,7.424768784927494,33.90549884284,58.79028533104339,98.55377306238232,0,0.6595598543244501,0.060915143072006676,45.39140812627901,0.0,276.7892866053488,0.0023828951619864077,1
80,0,99.98102267067246,61.17229748890981,1,2,23.99131587597144,80.09415315022373,98.01054144346955,67.58061341247631,1,0.8954677511885543,0.07008149193118014,8.330301394354215,0.006730878183301248,161.09618424204658,0.0055585906633550414,1
81,1,27.424508679867778,8.08387745306689,0,0,86.51755059474404,89.60212134366022,63.95688099190945,13.010072237754965,0,0.36791866038855225,0.09351973708311027,87.90597250544896,0.0,323.71042171206284,0.0011365672359453566,0
82,2,27.417395153190295,64.0233428343975,0,1,86.2494678715076,83.42314591854215,12.08942167520497,13.456288950469197,1,0.9580948156424205,0.05802811385796155,130.2469666188677,0.0,351.8070134678692,0.0027233533620459522,0
83,3,37.078422199054174,35.60183366471593,0,2,60.993491711789616,16.533469574707993,98.82568670936001,12.944460570676641,1,0.6876869461731249,0.05523684213871018,68.20119591829304,0.0,305.636253263539,0.0022500175832548893,0
84,4,74.50289229937353,54.5611181119354,1,0,83.82730969214705,62.466502343779865,45.753803568577545,46.2805917995137,1,0.6400876575721698,0.08940564883957039,10.777268362723348,0.004789045555406531,177.89665260028852,0.003598087117537166,1
85,0,82.33681962856669,94.43430826570885,0,2,92.12626061763176,39.98986429939705,80.04669380960236,25.105675888487376,1,0.7435658985152739,0.0015960159963080388,3.6995925668086125,0.0,111.62678435734526,0.006661178104654125,1
86,1,56.849752392597075,83.98393367399699,1,1,75.5098106480795,77.2707535208572,76.64546528901911,16.2057237603523,1,0.5746432121320848,0.07036263339835669,5.970875631515065,0.006454197351972254,140.06699442519917,0.004102631104405784,1
87,2,43.25618313515237,95.82668277707405,0,2,70.30802263379049,2.070412665095611,30.974968765999822,23.569263896098946,0,0.32465920157825817,0.017756160640922992,9.625935417341461,0.0,170.47589721892135,0.0019044287489914738,1
88,3,53.885139111297995,52.20400746834287,0,1,97.9836092180506,89.08494171581393,48.519335974123244,39.08643839939678,1,0.43024258827064643,0.05776741805598392,40.25498220099106,0.0,268.32482266698673,0.0016034393776574807,1
89,4,27.448721466238023,70.08341276817951,0,2,21.592657138565052,67.5240448782492,52.839235630737605,29.53049209432328,0,0.11983763317582413,0.07281124655987238,17.782641163691327,0.0,211.5664019989672,0.0005664303569806834,1
90,0,59.6532150575483,95.02455328486667,0,0,85.55204889698213,18.737364824532854,62.212481440890365,68.02504844620127,1,0.5748675918495936,0.041468852428003904,39.030281526695816,0.0,266.15099284482966,0.0021599302844788576,1
91,1,91.11547572746154,45.446645836135424,0,2,87.46837345634972,61.507564080209,7.878452694682004,35.01196561877373,1,0.35247772412215406,0.08997977220342204,38.143201059347014,0.0,264.53449183183284,0.0013324452336967172,1
92,2,16.29516140856345,41.47693611246611,0,1,66.49561200128689,98.18297975349927,26.769144304714253,93.53296869039256,0,0.5733735461634566,0.05657521344331017,37.478079562226235,0.0,263.29824455008844,0.0021776580583191965,1
93,3,16.10238493558571,96.78893228182966,1,1,4.540252426782343,90.42216026673702,2.879700915919914,69.71543607256334,1,0.6315531883580591,0.058664577330740826,42.38868624422549,0.0003524961292711467,271.962349934061,0.0023222081519334386,1
94,4,78.55996982751824,6.110750064505288,1,1,3.5539601715515623,41.70402903058562,20.108983906226328,64.62703323558881,1,0.8217766800193695,0.08093886136587246,40.59907623201695,0.0015135700218521266,268.92397932340117,0.003055795466923856,1
95,0,36.81687953345363,28.775689912260383,1,1,74.88393997282226,86.61557979506163,39.757877112190506,51.38529611881344,0,0.5999044592161685,0.020951426425604255,4.158529526633527,0.002606916969202423,118.34799371875555,0.005068987105711365,1
96,1,25.62651286695006,68.11674746748245,1,1,95.10570897752355,21.77792345106041,36.01320432468763,87.56751713349823,0,0.37243252463892496,0.00395794185964681,0.1705373005894009,0.008295509086775727,11.35854542040007,0.03278874874077481,1
97,2,10.444400738113501,51.692602104259436,0,1,34.60829081314498,45.85519058024321,20.43775235901878,35.3834690857191,1,0.4320602394991946,0.07491742494407498,36.24977923308999,0.0,260.95799850596705,0.001655669649204661,1
98,3,78.51977924332353,72.26826894994838,1,2,44.96284369114376,9.143240390952744,84.1701260097217,4.913130859770654,1,0.2595435287460438,0.06629607141248768,6.2934851665406635,0.0018159864333974702,143.33041830634565,0.0018108056196452715,1
99,4,34.444071883740655,35.13226129268008,1,2,41.405310436678974,50.081428331169796,2.8807139478838506,47.50296193806649,1,0.7552544179847487,0.05319242693065411,8.29602413979524,0.004660319635809231,160.8306907559563,0.0046959595195347915,1
100,0,8.882404474815464,71.60354271708145,1,1,38.95592798454561,26.96811381730648,75.0564999817643,56.80366400356371,1,0.23447666367125913,0.07368021064855364,3.09348775096007,0.00510729669326476,101.66652891646379,0.0023063309415981966,1
101,1,7.443475908563446,3.976620553795851,0,0,29.669506125533808,3.205088886382812,19.309005601715146,14.298261139524692,0,0.6422007647497271,0.04342707213654704,31.82862472072441,0.0,251.84412038467374,0.002549993071979678,1
102,2,96.02453759757006,10.763039652575657,1,1,32.537962829981026,53.65515915386291,43.98560942083613,63.12022480671289,1,0.26626343694531507,0.09963357093722491,6.318183726096981,0.004070918726977476,143.5742817800357,0.001854534334350438,1
103,3,83.65961900738628,47.10454750287249,0,1,56.71247708391576,99.54055489474214,15.892184431415668,86.30726697910791,1,0.34409833569342596,0.01211035794487031,34.064328269195734,0.0,256.59660926557285,0.0013410088907148477,1
104,4,23.500687807929875,24.339088844206536,1,0,39.565593395425644,61.3578603152966,75.81755107244412,17.966041223896667,1,0.6751597336919599,0.06045171147686528,24.493351560830938,0.0013444827634763405,233.60245744990564,0.0028902081689210607,1
105,0,34.81428085692715,72.86355699294,1,0,60.525508864282195,79.26812176098232,75.0043792728215,23.136257640949477,0,0.4794972931186041,0.04830989433997737,3.4042270943804485,0.006184400867130142,106.94444301243507,0.004483611070649449,1
106,1,38.13204140377506,24.422894763477387,0,0,37.88322609041216,29.59690534699806,43.084434609152545,80.0367353141905,1,0.4368113958426102,0.03066110380534789,35.4412222168668,0.0,259.37497209851574,0.0016840923032180927,1
107,2,20.973427400613296,68.94466494439438,0,1,97.76223506083404,38.23986049468869,25.122132030589228,4.729212757887458,1,0.8407005339631095,0.03389928245423053,40.09614849227495,0.0,268.04656432844456,0.0031363973380258646,1
108,3,51.72779303761291,99.03549163332501,0,1,65.40026716088353,13.171805757018184,38.76865162272453,80.63405933595308,1,0.29248900210899115,0.03105272404230981,19.591369008776216,0.0,218.19839225189864,0.0013404727585291055,1
109,4,82.12498779251037,30.573083132627467,0,2,94.17409525428417,19.008035157045533,64.34618901403815,51.25694497698431,1,0.47213947069516127,0.0891808458524017,59.38868501709082,0.0,295.8103176532189,0.0015960885774530897,0
110,0,91.329151984989,97.34181928267003,1,0,82.7351174563345,92.97010208750007,16.519298118795188,83.27231409474719,1,0.5466956604823967,0.09230536074180169,4.838711355931047,0.009886105984076295,127.28249957210505,0.004295136079391335,1
111,1,19.41953134499248,58.99229154246278,0,0,56.406303972080316,10.965261775930957,87.8804072869358,80.25547708477656,1,0.5317383337536081,0.08395971123763303,74.78725756844237,0.0,312.19416986328054,0.0017032295391142098,0
112,2,25.537625686271525,54.61556294172289,1,2,85.25789620453021,71.20585392116948,88.2117278322376,18.337904977557194,1,0.2721354458349023,0.07586364946205794,6.3131767036330295,0.0028963469641387135,143.5249110684396,0.001896085090128012,1
113,3,8.77738548282181,44.75791636405423,1,0,16.142619045318607,81.60289988307548,77.27293606331574,86.8641560164788,1,0.42577336966059387,0.051613118486710914,4.917445835793513,0.003907540010902765,128.2487297793868,0.0033199031840167553,1
114,4,34.63256791287244,75.39061467658267,0,2,5.830912295089941,15.21478258747928,8.180200667059323,7.8048818140321945,0,0.6316235256267971,0.04101551420139642,36.78833248028187,0.0,261.993447589442,0.0024108370992764238,1
115,0,87.88435661609734,66.88994035036629,0,0,22.330785302344214,69.97410266751261,4.056300143147363,5.397022776762639,1,0.16402362197203363,0.07257278505113565,37.22055180736062,0.0,262.8138351096341,0.0006241057335490143,1
116,1,9.731042252612788,79.40499092203093,1,2,90.43240387390262,19.23956433145563,67.3830311664344,75.25199180916302,1,0.4902242688229763,0.0930407094096573,6.940724767057006,0.005594752883131741,149.46353456311942,0.0032798920952592575,1
117,2,42.5937520156401,25.88370393425945,1,0,83.86637434334503,82.33391657239157,62.63570483517478,99.00535749746552,1,0.8003128375303663,0.05799619360541751,20.61014051039314,0.0014292949517902783,221.6818273801261,0.003610186921401785,1
118,3,12.789958850069294,53.25801521521479,1,1,62.52833104714388,73.6060484275678,30.924397302045612,38.619873672906756,1,0.87172132986738,0.06206188367234678,5.772036791705343,0.008514195903785786,137.9794905626424,0.00631776012503728,1
119,4,57.94189365453877,88.19882908291964,1,0,68.19739917424677,90.35141127944988,82.7057040640947,33.41580153557302,0,0.6305294280522508,0.06461212934588968,12.400639248358083,0.0028369278006263533,187.2114958920989,0.003368005910532633,1
120,0,25.749752669848235,44.34186729098777,0,1,90.4629155510566,38.05301216053573,93.62828425482512,46.78486713295693,1,0.20580581931344838,0.005545366415400423,1.7224329187240892,0.0,72.24482505470516,0.002848727452919719,1
121,1,66.0492553821136,56.938655436837784,0,1,31.38510518440829,6.6661212091619015,16.067618859370835,75.0098034429461,0,0.6315431076521382,0.02003070558694481,42.2308880609085,0.0,271.6995283833886,0.0023244173778489805,1
122,2,81.79283882632961,20.556783504906427,1,0,48.158550047026175,6.918307974097193,55.18358980470845,38.3103824847018,0,0.2587498736290498,0.025668071203816065,1.4389759770350368,0.004175522893442948,64.3137774109463,0.004023241675768348,1
123,3,83.31082517182989,68.85952556834614,1,2,11.155742965182746,83.81606553548063,53.30714708143623,36.38653524481216,1,0.6891424844748536,0.01775734042277926,1.7055142805498853,0.0063034276749405335,71.79514281678755,0.009598733951051916,1
